db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1570,1.57,636942.6751592356
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1925,1.925,519480.51948051946
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1670,1.67,598802.3952095809
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1639,1.639,610128.1269066504
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1333,1.333,750187.5468867217
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1371,1.371,729394.6024799417
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1318,1.318,758725.3414264036
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1361,1.361,734753.8574577516
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1343,1.343,744601.6381236039
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1361,1.361,734753.8574577516
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1330,1.33,751879.6992481203
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1336,1.336,748502.994011976
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1350,1.35,740740.7407407407
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1628,1.628,614250.6142506143
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2029,2.029,492853.6224741252
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2950,2.95,338983.0508474576
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4869,4.869,205380.98172109263
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,50,5,200000
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3729,3.729,268168.4097613301
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3996,3.996,250250.25025025025
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3875,3.875,258064.51612903227
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3482,3.482,287191.26938541065
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3232,3.232,309405.9405940594
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2657,2.657,376364.3206624012
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1352,1.352,739644.9704142011
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1338,1.338,747384.1554559043
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1335,1.335,749063.670411985
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1329,1.329,752445.4477050414
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1408,1.408,710227.2727272728
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1349,1.349,741289.8443291327
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1326,1.326,754147.8129713424
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1537,1.537,650618.0871828237
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2464,2.464,405844.1558441559
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3691,3.691,270929.28745597403
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3566,3.566,280426.24789680314
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3169,3.169,315556.95803092455
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2647,2.647,377786.17302606726
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2445,2.445,408997.95501022495
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,32,3.2,312500
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2293,2.293,436109.899694723
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1357,1.357,736919.6757553427
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1417,1.417,705716.3020465772
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1369,1.369,730460.1899196494
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1355,1.355,738007.3800738008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1363,1.363,733675.7153338224
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1445,1.445,692041.5224913495
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1886,1.886,530222.6935312832
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2450,2.45,408163.2653061224
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2235,2.235,447427.293064877
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2136,2.136,468164.7940074906
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1941,1.941,515198.3513652756
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2760,2.76,362318.84057971014
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3372,3.372,296559.90510083036
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3412,3.412,293083.23563892144
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3398,3.398,294290.7592701589
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3166,3.166,315855.9696778269
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3064,3.064,326370.75718015665
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4089,4.089,244558.5717779408
LMDB,get,100,61,0.61,1639344.262295082
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,5671,5.671,176335.7432551578
LMDB,get,100,76,0.76,1315789.4736842106
LMDB,delete,10,57,5.7,175438.59649122806
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,3470,3.47,288184.4380403458
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3543,3.543,282246.6836014677
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3787,3.787,264061.2622128334
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,2069,2.069,483325.2779120348
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3541,3.541,282406.0999717594
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3659,3.659,273298.71549603716
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3582,3.582,279173.6460078169
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3415,3.415,292825.7686676427
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2519,2.519,396982.9297340214
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2160,2.16,462962.9629629629
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1974,1.974,506585.6129685917
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1427,1.427,700770.847932726
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1376,1.376,726744.1860465116
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1361,1.361,734753.8574577516
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1350,1.35,740740.7407407407
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1365,1.365,732600.7326007326
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1366,1.366,732064.4216691068
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1522,1.522,657030.223390276
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1419,1.419,704721.634954193
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1427,1.427,700770.847932726
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1376,1.376,726744.1860465116
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1343,1.343,744601.6381236039
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1349,1.349,741289.8443291327
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1352,1.352,739644.9704142011
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1405,1.405,711743.7722419929
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1484,1.484,673854.4474393531
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2150,2.15,465116.27906976745
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1365,1.365,732600.7326007326
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1330,1.33,751879.6992481203
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1325,1.325,754716.9811320755
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1361,1.361,734753.8574577516
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1330,1.33,751879.6992481203
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1387,1.387,720980.5335255949
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1714,1.714,583430.5717619603
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2565,2.565,389863.5477582846
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3761,3.761,265886.7322520606
LMDB,get,100,62,0.62,1612903.2258064516
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3610,3.61,277008.3102493075
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3728,3.728,268240.3433476395
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3532,3.532,283125.7078142695
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3720,3.72,268817.20430107525
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3420,3.42,292397.6608187135
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3118,3.118,320718.4092366902
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1360,1.36,735294.1176470588
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1330,1.33,751879.6992481203
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1327,1.327,753579.5026375282
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,3403,3.403,293858.3602703497
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2583,2.583,387146.72861014324
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2774,2.774,360490.26676279743
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4018,4.018,248880.03982080639
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3985,3.985,250941.0288582183
LMDB,get,100,59,0.59,1694915.2542372881
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3519,3.519,284171.6396703609
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,71,7.1,140845.0704225352
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3847,3.847,259942.81258123214
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,48,4.8,208333.33333333334
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3956,3.956,252780.58645096057
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3879,3.879,257798.40164990976
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1335,1.335,749063.670411985
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2959,2.959,337952.01081446436
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,32,3.2,312500
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2690,2.69,371747.2118959108
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2414,2.414,414250.2071251035
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2664,2.664,375375.3753753753
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3540,3.54,282485.8757062147
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2870,2.87,348432.0557491289
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1362,1.362,734214.3906020557
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2558,2.558,390930.41438623925
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2205,2.205,453514.7392290249
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1939,1.939,515729.7576070139
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2654,2.654,376789.7513187641
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2273,2.273,439947.20633523975
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2199,2.199,454752.16007276037
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2315,2.315,431965.44276457885
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3765,3.765,265604.2496679947
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
